record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID00026,CUST-1490,Taylor Miller,taylor.miller26@profiling.test,221-251-0026,441-41-3063,9318393352904228,172.89.56.170,522 Pine St,Austin,GA,41186,USA,2002-10-30,2021-10-25,2025-02-03T00:00:00,True,3448,52608.55,1493.87,0.15,Automotive,Has referred friends,A,GH-76039,61.51
RID00027,CUST-0313,Logan Hernandez,logan.hernandez27@data.io,858-231-0027,162-71-7580,6177115921249985,172.150.232.130,7148 Maple St,Charlotte,TN,24996,USA,1999-06-19,2024-01-16,2026-06-14T00:00:00,True,1871,41381.36,1656.56,0.15,Toys,,,GH-50963,37.43
RID00028,CUST-0548,Skyler Williams,skyler.williams28@example.com,287-295-0028,542-22-7105,2809885165604945,10.108.79.169,8000 Cedar St,Nashville,WA,55890,USA,1999-11-27,2022-01-22,2023-08-15T00:00:00,True,3515,84515.52,1949.35,0.3,Groceries,Edge case with trailing spaces    ,N/A,AB-89822,82.95
RID00029,CUST-1390,Alex Garcia,alex.garcia29@demo.net,919-980-0029,416-53-6751,0229612018366752,172.159.166.199,9399 Spruce St,Seattle,FL,16895,USA,1963-12-17,2020-11-18,2021-02-27T00:00:00,True,2229,44311.3,853.79,0.2,Automotive,Prefers weekend delivery,N/A,AB-55242,28.32
RID00030,CUST-1413,Rowan Taylor,rowan.taylor30@profiling.test,883-515-0030,146-38-7475,9003432445107622,172.117.181.19,6605 Alder St,Columbus,TX,67176,USA,1951-09-07,2022-07-30,2024-05-01T00:00:00,True,4697,40442.29,1283.88,0.1,Home,Prefers weekend delivery,,EF-32527,61.81
RID00031,CUST-0961,Charlie Williams,charlie.williams31@data.io,308-449-0031,546-85-7560,8164535218188355,192.75.120.27,2499 Elm St,Denver,IL,88957,USA,1963-09-19,2024-04-05,2024-09-06T00:00:00,True,4047,46395.31,1131.83,0.2,Automotive,   Leading spaces in note,N/A,EF-92210,43.98
RID00032,CUST-0764,Quinn Hernandez,quinn.hernandez32@demo.net,805-257-0032,460-74-2215,4770054119986798,192.21.230.233,9466 Willow St,Denver,GA,89299,USA,1992-09-02,2022-10-23,2023-02-26T00:00:00,True,2813,98238.56,177.81,0.25,Apparel,Premium user,,GH-78690,15.87
RID00033,CUST-0606,Avery Wilson,avery.wilson33@data.io,993-546-0033,795-86-1857,5151864492519254,192.200.66.153,1488 Elm St,Phoenix,CA,94343,USA,1979-06-21,2024-07-23,2027-07-06T00:00:00,True,3468,50848.85,46.28,0.1,Apparel,VIP,,CD-39693,15.49
RID00034,CUST-1136,Morgan Moore,morgan.moore34@profiling.test,956-739-0034,138-94-6517,9296222927065379,172.229.119.137,4018 Elm St,Charlotte,MI,71474,USA,1967-05-29,2022-01-23,2024-07-13T00:00:00,True,2308,77812.4,1010.78,0.15,Apparel,VIP,B,EF-16839,87.41
RID00035,CUST-1490,Morgan Moore,morgan.moore35@example.com,491-285-0035,881-30-5469,7826137506068536,10.191.114.8,5321 Holly St,Seattle,NY,95191,USA,1980-01-30,2024-06-08,2024-08-25T00:00:00,True,3870,69607.2,286.2,0.25,Automotive,,A,AB-43544,14.95
RID00036,CUST-0139,Sawyer Moore,sawyer.moore36@data.io,313-994-0036,395-40-5934,1036971179808932,172.219.0.158,5880 Cedar St,Dallas,CA,34551,USA,1957-09-06,2022-12-08,2023-04-25T00:00:00,False,4457,50732.77,1976.78,0.2,Electronics,Prefers weekend delivery,A,GH-58929,1.62
RID00037,CUST-1019,Charlie Davis,charlie.davis37@example.com,990-795-0037,852-52-3185,0585277221704303,10.161.158.132,6624 Alder St,Phoenix,OR,43202,USA,1953-04-14,2024-03-22,2025-10-28T00:00:00,True,391,86579.83,670.53,0,Outdoors,Prefers weekend delivery,,GH-54438,49.62
RID00038,CUST-1240,Charlie Moore,charlie.moore38@demo.net,284-944-0038,534-20-8055,9284511544796275,172.21.180.158,7226 Elm St,San Jose,MI,17518,USA,1956-09-24,2023-10-06,2025-10-19T00:00:00,True,1310,95278.94,294.13,0.2,Automotive,Premium user,B,EF-57467,56.72
RID00039,CUST-1435,Casey Thomas,casey.thomas39@demo.net,580-654-0039,881-19-3255,8565431027868144,192.228.109.157,4778 Poplar St,Detroit,OR,36237,USA,1961-01-01,2020-10-04,2023-04-17T00:00:00,True,3646,99726.24,1622.92,0.3,Outdoors,   Leading spaces in note,A,EF-49315,71.18
RID00040,CUST-1063,Drew Gonzalez,drew.gonzalez40@profiling.test,429-324-0040,305-27-4878,7058957829114678,172.209.37.33,5294 Willow St,Seattle,OR,71057,USA,1996-05-31,2021-12-06,2022-12-13T00:00:00,False,1057,43261.83,1822.32,0,Home,Investigate transaction pattern,B,CD-52291,22.55
RID00041,CUST-0697,Avery Williams,avery.williams41@demo.net,401-850-0041,664-45-3050,4981829922995900,10.23.135.167,3553 Sycamore St,Dallas,CA,91016,USA,1952-09-19,2022-10-16,2024-05-31T00:00:00,True,2474,48294.48,1611.33,0.25,Toys,,A,CD-67619,46.44
RID00042,CUST-1014,Sawyer Jones,sawyer.jones42@demo.net,935-526-0042,851-54-7532,2588153714732104,172.214.127.247,2716 Alder St,Atlanta,FL,85718,USA,1978-01-21,2021-01-23,2023-11-09T00:00:00,False,3824,49875.97,624.0,0,Home,Prefers weekend delivery,B,CD-86460,5.05
RID00043,CUST-0805,Sawyer Taylor,sawyer.taylor43@demo.net,749-208-0043,210-65-3194,4565060983584168,172.143.60.33,1684 Walnut St,Atlanta,MI,54444,USA,2000-01-18,2022-01-18,2023-03-01T00:00:00,True,3288,50007.79,100.15,0.05,Outdoors,,B,CD-52987,31.85
RID00044,CUST-1149,Sawyer Hernandez,sawyer.hernandez44@profiling.test,544-719-0044,621-78-9025,9470551694097499,10.26.245.44,8689 Willow St,Columbus,OH,59832,USA,1963-04-05,2024-08-09,2024-10-12T00:00:00,True,900,19078.43,887.67,0.15,Apparel,Prefers weekend delivery,,GH-18163,51.87
RID00045,CUST-1152,Harper Taylor,harper.taylor45@profiling.test,585-521-0045,277-68-9734,5854973348434437,172.245.178.144,4580 Elm St,Seattle,OH,98686,USA,1998-09-25,2022-02-16,2024-05-04T00:00:00,False,1199,29045.27,582.38,0.25,Home,Has referred friends,C,GH-38047,53.86
RID00046,CUST-0687,Riley Jones,riley.jones46@example.com,830-958-0046,700-40-4972,0833016571208267,172.102.147.83,4776 Willow St,Austin,FL,21725,USA,2001-07-05,2021-04-20,2021-07-05T00:00:00,False,1434,41788.5,1676.83,0,Toys,,C,AB-11214,60.28
RID00047,CUST-0328,Avery Thomas,avery.thomas47@profiling.test,736-705-0047,237-74-8668,4315274205493296,172.167.44.103,1662 Pine St,Chicago,OR,52415,USA,1972-04-03,2020-01-14,2021-05-10T00:00:00,True,2187,95403.48,610.87,0.25,Groceries,Premium user,C,CD-18142,46.54
RID00048,CUST-0936,Parker Moore,parker.moore48@demo.net,906-320-0048,754-47-7021,9332727956878339,10.228.185.20,9343 Maple St,Austin,NY,81781,USA,1995-05-08,2021-02-18,2021-12-21T00:00:00,True,4262,44184.06,1363.79,0.25,Groceries,,,GH-17292,51.32
RID00049,CUST-1473,Rowan Johnson,rowan.johnson49@profiling.test,673-888-0049,415-12-7487,4039106518017046,10.69.215.96,6366 Chestnut St,Nashville,FL,59479,USA,1983-09-14,2020-06-13,2021-03-12T00:00:00,True,2848,11863.32,1985.77,0.15,Books,Frequent returns,B,AB-12979,46.3
RID00050,CUST-1068,Cameron Anderson,cameron.anderson50@profiling.test,588-435-0050,353-68-6671,2431069033119079,192.24.125.190,824 Walnut St,Portland,CO,80747,USA,1969-06-29,2024-03-24,2024-07-17T00:00:00,True,2369,23416.15,1833.63,0.2,Outdoors,Edge case with trailing spaces    ,C,CD-49552,98.57
RID00051,CUST-1235,Jamie Anderson,jamie.anderson51@demo.net,481-262-0051,670-85-3869,6870568566246287,10.115.153.220,2465 Sycamore St,Portland,FL,17552,USA,2000-06-15,2022-04-25,2025-04-14T00:00:00,True,1989,25499.56,667.22,0,Automotive,Has referred friends,,CD-16755,67.37
RID00052,CUST-1475,Jordan Williams,jordan.williams52@sample.org,979-801-0052,841-95-4555,7354033173936385,172.194.238.137,5986 Elm St,Boston,GA,77215,USA,1994-08-12,2022-08-12,2025-03-30T00:00:00,False,2623,91433.05,747.7,0.15,Electronics,Edge case with trailing spaces    ,B,AB-44180,58.4
RID00053,CUST-1085,Dakota Hernandez,dakota.hernandez53@sample.org,400-537-0053,335-58-5026,7854777252287280,192.17.38.242,894 Sycamore St,Austin,CA,28021,USA,1970-10-06,2020-05-19,2020-06-06T00:00:00,True,3735,37320.07,1239.49,0.25,Groceries,,A,AB-79758,1.19
RID00054,CUST-1418,Riley Jackson,riley.jackson54@demo.net,217-714-0054,814-96-8054,2118233984546156,172.124.115.77,1420 Willow St,Nashville,NC,14152,USA,1958-05-22,2022-04-10,2024-12-09T00:00:00,True,77,70284.52,174.55,0.3,Toys,   Leading spaces in note,N/A,AB-79226,22.98
RID00055,CUST-1005,Rowan Taylor,rowan.taylor55@demo.net,247-276-0055,800-45-9897,9025039261429396,192.169.196.194,2392 Sycamore St,Columbus,TN,20279,USA,1994-12-05,2024-03-06,2024-06-23T00:00:00,True,1901,83867.47,687.78,0.3,Groceries,Edge case with trailing spaces    ,C,AB-93115,99.26
RID00056,CUST-1146,Jamie Gonzalez,jamie.gonzalez56@profiling.test,584-642-0056,290-97-7227,1943114262655110,172.227.184.195,4519 Maple St,Chicago,WA,34561,USA,1988-08-31,2022-07-08,2025-05-22T00:00:00,True,215,8961.88,1112.9,0.2,Groceries,Has referred friends,A,EF-64238,8.47
RID00057,CUST-0654,Jamie Martin,jamie.martin57@profiling.test,373-901-0057,489-31-3274,4447212646471543,192.253.100.118,1852 Pine St,Boston,TX,61864,USA,1979-10-22,2024-09-19,2026-07-25T00:00:00,True,3527,81547.55,1720.42,0.2,Apparel,,B,GH-51180,39.82
RID00058,CUST-0224,Avery Taylor,avery.taylor58@profiling.test,448-533-0058,485-45-7437,5193982807374167,10.155.123.65,2625 Poplar St,San Diego,MI,59412,USA,1956-08-20,2022-07-08,2025-03-15T00:00:00,True,4377,50661.26,1841.58,0.25,Toys,Investigate transaction pattern,,EF-80373,91.44
RID00059,CUST-1456,Jamie Gonzalez,jamie.gonzalez59@sample.org,862-827-0059,145-82-7547,5610143888993756,172.77.176.7,8009 Maple St,Boston,CA,21253,USA,1960-05-31,2024-08-29,2025-06-15T00:00:00,True,2810,45533.26,421.67,0.15,Outdoors,,,GH-51800,4.47
RID00060,CUST-0721,Morgan Smith,morgan.smith60@demo.net,863-311-0060,793-31-4996,8282586736226609,10.230.219.100,172 Poplar St,Denver,CO,46483,USA,1955-08-13,2023-03-28,2024-04-13T00:00:00,True,1614,45755.04,532.08,0.3,Automotive,Investigate transaction pattern,C,GH-90125,11.42
RID00061,CUST-0910,Quinn Lee,quinn.lee61@sample.org,889-922-0061,404-88-2388,2513412528669296,172.95.249.163,8904 Poplar St,Detroit,NC,32706,USA,1999-10-14,2020-12-07,2021-09-20T00:00:00,True,3694,61941.0,1732.39,0,Automotive,Frequent returns,,GH-63626,41.56
RID00062,CUST-0286,Skyler Garcia,skyler.garcia62@example.com,778-231-0062,879-38-5785,0438427978819148,172.21.225.140,3680 Walnut St,Seattle,TN,95678,USA,1972-03-17,2021-09-01,2021-11-06T00:00:00,True,2855,86219.96,183.1,0.3,Home,VIP,N/A,EF-89988,16.6
RID00063,CUST-1361,Reese Miller,reese.miller63@example.com,783-559-0063,645-45-9827,2544948126042232,192.164.126.195,6534 Chestnut St,Chicago,OH,92890,USA,1974-02-09,2023-07-09,2026-01-19T00:00:00,True,762,40285.08,1502.11,0.25,Outdoors,,C,AB-22208,45.84
RID00064,CUST-0003,Charlie Williams,charlie.williams64@profiling.test,607-423-0064,539-37-9105,4545892975001701,10.225.233.1,7109 Cedar St,Columbus,FL,27290,USA,1977-01-30,2020-11-21,2022-06-05T00:00:00,True,2952,25038.93,749.97,0.25,Apparel,Premium user,C,CD-66260,70.37
RID00065,CUST-0880,Reese Taylor,reese.taylor65@example.com,335-807-0065,331-76-8291,0051627136111554,10.195.68.165,2440 Maple St,Phoenix,OH,11110,USA,1964-09-21,2022-06-20,2023-08-30T00:00:00,True,1240,91989.41,1235.99,0.15,Sports,Late payer,B,AB-87276,35.15
RID00066,CUST-0868,Harper Jones,harper.jones66@sample.org,483-860-0066,186-41-5668,0438983640376137,192.36.6.253,6016 Holly St,Atlanta,IL,60703,USA,2000-12-28,2022-05-11,2023-04-29T00:00:00,False,597,1668.94,144.39,0.1,Sports,Premium user,,EF-92388,76.71
RID00067,CUST-1073,Parker Williams,parker.williams67@profiling.test,750-830-0067,256-45-2369,4183285691463031,172.59.232.157,1001 Elm St,San Jose,TN,96252,USA,1965-10-04,2020-09-01,2025-01-18T00:00:00,False,1342,49641.29,699.94,0.2,Health,Frequent returns,C,AB-13847,42.93
RID00068,CUST-0095,Taylor Martinez,taylor.martinez68@profiling.test,842-278-0068,608-68-9368,5079252419138000,10.23.241.94,6374 Holly St,Chicago,IL,14635,USA,1999-08-08,2024-07-02,2026-11-07T00:00:00,True,2033,41625.66,1443.37,0.1,Home,Edge case with trailing spaces    ,N/A,AB-33507,51.58
RID00069,CUST-1065,Parker Williams,parker.williams69@data.io,489-992-0069,418-51-2415,8705349493759738,10.77.3.239,6818 Oak St,Denver,AZ,55406,USA,1950-11-11,2021-11-17,2025-03-26T00:00:00,True,2519,10394.9,1064.33,0.05,Toys,,B,EF-22193,23.15
RID00070,CUST-1444,Dakota Gonzalez,dakota.gonzalez70@data.io,965-286-0070,694-22-9280,2619906234456557,172.119.38.242,3421 Pine St,Charlotte,MI,86638,USA,1959-10-11,2020-11-14,2023-05-23T00:00:00,True,3330,12073.67,722.99,0.3,Sports,,C,AB-21851,68.61
RID00071,CUST-0104,Sawyer Johnson,sawyer.johnson71@sample.org,535-351-0071,193-41-6828,6804420678831712,10.6.31.213,3741 Pine St,Denver,NY,62505,USA,1983-05-25,2023-11-06,2024-04-26T00:00:00,True,2120,91742.86,159.22,0,Sports,   Leading spaces in note,B,AB-53456,94.23
RID00072,CUST-0576,Drew Martin,drew.martin72@data.io,941-604-0072,608-13-7270,6253244720999347,172.245.31.23,4683 Walnut St,Chicago,CA,36143,USA,1997-03-04,2021-05-25,2021-07-03T00:00:00,False,2941,47968.44,1565.06,0.1,Groceries,Investigate transaction pattern,C,CD-13416,21.9
RID00073,CUST-0663,Jordan Taylor,jordan.taylor73@profiling.test,566-985-0073,698-39-3615,1334803965223955,192.14.180.243,9400 Spruce St,Chicago,OH,34672,USA,1994-02-28,2023-01-15,2025-10-15T00:00:00,True,460,23262.34,445.43,0.2,Automotive,Premium user,N/A,CD-27103,17.75
RID00074,CUST-0289,Jordan Smith,jordan.smith74@sample.org,800-921-0074,245-24-9622,5156915452267528,192.182.114.171,9749 Alder St,Chicago,CA,50215,USA,1976-06-03,2020-09-17,2020-09-20T00:00:00,False,4692,39160.14,1988.62,0.2,Electronics,Frequent returns,N/A,CD-93839,93.67
RID00075,CUST-0154,Harper Williams,harper.williams75@sample.org,555-527-0075,271-91-2453,5704331541006762,172.252.193.90,9046 Walnut St,Seattle,NY,72847,USA,2001-11-10,2023-08-26,2024-11-29T00:00:00,True,603,79919.46,76.49,0,Outdoors,,A,EF-32296,16.09
RID00076,CUST-1002,Cameron Williams,cameron.williams76@demo.net,808-828-0076,594-13-8066,2962015336884443,10.25.201.147,9105 Alder St,Portland,IL,17144,USA,1982-05-16,2020-01-08,2021-09-02T00:00:00,False,4916,48032.84,203.0,0.05,Apparel,   Leading spaces in note,A,GH-25139,39.75
RID00077,CUST-0343,Riley Williams,riley.williams77@profiling.test,596-389-0077,479-58-7052,2704774349021158,172.116.31.216,6442 Alder St,Phoenix,CA,80190,USA,1992-08-07,2023-03-18,2025-11-17T00:00:00,True,3234,90277.72,1431.47,0.2,Groceries,Investigate transaction pattern,N/A,CD-25765,44.9
RID00078,CUST-1267,Reese Miller,reese.miller78@sample.org,243-633-0078,180-97-8133,3294511686854870,192.214.57.107,2551 Pine St,Dallas,OH,86372,USA,1958-12-28,2020-08-04,2021-02-26T00:00:00,False,4387,88013.58,1757.01,0.1,Toys,   Leading spaces in note,N/A,GH-14910,40.3
RID00079,CUST-0119,Sawyer Wilson,sawyer.wilson79@example.com,605-539-0079,807-40-1807,7450544471324754,192.213.45.49,7337 Cedar St,Detroit,NY,63368,USA,1993-06-18,2024-04-04,2026-05-09T00:00:00,False,4221,79149.04,140.58,0.25,Books,Prefers weekend delivery,N/A,AB-32772,83.29
RID00080,CUST-0018,Jamie Johnson,jamie.johnson80@data.io,251-569-0080,821-35-5488,5786103579727985,172.83.132.192,1580 Elm St,Austin,CA,16507,USA,1964-08-13,2024-10-14,2025-12-26T00:00:00,False,1844,67769.52,545.48,0.15,Books,Premium user,A,GH-27342,60.11
RID00081,CUST-0858,Jamie Martinez,jamie.martinez81@profiling.test,512-929-0081,826-92-5511,6657437489691085,192.144.152.176,1871 Chestnut St,Seattle,GA,46239,USA,1979-03-04,2024-10-30,2026-07-03T00:00:00,True,4237,76547.44,1800.38,0.3,Groceries,Prefers weekend delivery,B,AB-95904,29.56
RID00082,CUST-0782,Parker Wilson,parker.wilson82@example.com,797-925-0082,685-34-6622,3875842824172482,192.171.45.57,5920 Cedar St,Columbus,NY,50250,USA,1987-09-22,2024-06-02,2026-07-03T00:00:00,True,2408,46376.06,244.39,0,Groceries,Edge case with trailing spaces    ,A,GH-35499,86.75
RID00083,CUST-0265,Logan Hernandez,logan.hernandez83@data.io,255-354-0083,240-35-6614,6972521752500743,10.81.250.202,1542 Pine St,Dallas,CA,93032,USA,1988-07-10,2022-04-06,2024-12-08T00:00:00,True,309,53378.26,1464.01,0,Outdoors,Investigate transaction pattern,A,CD-39657,34.43
RID00084,CUST-1121,Morgan Wilson,morgan.wilson84@profiling.test,802-513-0084,271-18-1749,4478985625753260,10.114.67.55,459 Spruce St,Phoenix,IL,26143,USA,1982-11-21,2023-12-27,2024-03-12T00:00:00,True,2095,77124.97,1250.04,0.2,Electronics,   Leading spaces in note,A,AB-25176,38.03
RID00085,CUST-1482,Riley Taylor,riley.taylor85@sample.org,410-911-0085,802-90-1152,4618499261891411,172.101.102.200,4408 Alder St,Phoenix,CO,56913,USA,1986-10-05,2021-08-27,2024-06-08T00:00:00,False,3937,33060.36,15.45,0.25,Home,Late payer,,CD-21807,7.5
RID00086,CUST-0778,Morgan Martinez,morgan.martinez86@sample.org,667-503-0086,370-69-1820,1204556110022557,192.137.47.96,5715 Pine St,Seattle,CA,62461,USA,1990-12-16,2021-07-10,2024-03-15T00:00:00,False,1366,11305.66,1395.38,0,Apparel,Late payer,N/A,GH-84572,18.13
RID00087,CUST-0457,Charlie Lee,charlie.lee87@example.com,900-944-0087,233-71-8997,1670145089935889,10.221.127.124,5764 Willow St,San Jose,NC,60446,USA,1963-05-04,2024-09-14,2025-01-03T00:00:00,True,1285,50556.76,943.88,0.15,Apparel,Late payer,C,CD-53371,5.04
RID00088,CUST-0288,Cameron Wilson,cameron.wilson88@data.io,440-280-0088,570-66-8341,1775170166088019,192.155.105.168,7574 Birch St,Atlanta,NY,17113,USA,1969-12-31,2024-09-25,2027-05-21T00:00:00,False,2976,71591.35,236.91,0.3,Sports,Premium user,C,EF-23935,16.42
RID00089,CUST-0928,Dakota Brown,dakota.brown89@demo.net,825-400-0089,292-25-7437,3735160917798270,192.24.221.215,9686 Chestnut St,Detroit,AZ,33226,USA,2001-11-27,2020-12-21,2021-09-09T00:00:00,True,4919,60616.08,650.47,0.15,Toys,Edge case with trailing spaces    ,B,EF-62149,97.05
